"Y","X1","X2","X3"
-1,1.2143618821425786,-0.5287316220302367,-1
0,1.3027601920859584,0.04329642442794466,0
-2,1.5514601602325757,0.48666451017710766,0
0,1.5527150475468294,0.20132035212772975,1
1,2.502668135103143,-1.6355887423943525,0
-1,1.592374505063741,1.2417726454098341,1
0,1.008314995050056,-0.5144176126912593,-1
-1,1.4911078142893328,0.5112668570577286,0
1,1.7798471031958185,1.3124604911405766,1
2,2.449294465422753,0.32282755836827615,0
0,1.5771687793610425,0.3130469573427741,-1
0,2.793974868387493,-0.2814352448321338,-1
1,0.6754486476078816,0.37656857477717326,1
1,2.757860088827761,-0.9816105772322041,1
0,4.1626286316098104,-0.030333388019869827,-1
1,0.8612524923330267,0.2156831797617162,-1
1,3.172506335838877,0.2996954407372936,0
0,0.43701923992485203,-0.7645313602261924,1
1,1.6282672509957576,0.16396937388760713,0
0,1.129372112194853,0.7815802413343845,1
-2,2.6215000936674535,-1.1879284638993914,0
-2,1.6596233130993934,-1.0453564114871394,-1
-1,2.3410241131732863,1.2007222963779558,-1
-1,1.5737284164784482,0.2792951095991127,0
0,2.8534658203565053,-2.0113205416428195,1
-2,2.4013565604038787,-0.13727111919157006,-1
-1,2.5348933074324878,0.7836486927053197,-1
0,2.7536629738935123,-0.38488176652815204,0
0,1.7562715648484337,0.32333246095071383,0
0,1.843905534069932,-0.3657895926179612,0
1,3.2756328797597165,0.46763066069159437,0
1,2.8959389476750137,-0.4831455171129795,0
1,1.9408514248742663,1.7876368392828577,-1
1,2.397819804220284,-0.011862735849732181,1
0,1.314430272743359,1.9630734270776284,0
-2,3.0026016316518027,-0.4362779989280198,0
-1,0.8598102299902732,-0.795629719261284,-1
-2,0.9326348956115884,-0.8205360606248315,1
0,2.3290719419800774,-1.2082451315166671,-1
2,2.120442798831431,-0.020803903119808873,1
1,1.8156355827327268,-0.8803302280214457,0
1,2.3747983213472397,0.014197259881352639,0
0,0.748681306276789,1.865647540656896,1
0,0.9115452261901098,-1.3136615590615313,0
1,0.9866320535023143,0.8473506725514067,1
0,4.349337978887897,-0.31024263018154175,0
-2,1.418248019226215,-0.05775956705664034,-1
1,2.3571433157867556,-0.42477668964550025,1
0,2.3158583798874095,-0.36323099301629835,0
0,1.4260666479524768,-0.049409570847507044,1
0,1.7795507880458834,1.3837189317981153,-1
1,1.192257178621312,0.8852893075754104,1
-2,-0.40188470622915684,-0.858558110239035,-1
-2,1.509895379474999,-1.068656344638992,-1
0,1.9562657318386845,0.5768693062902023,0
1,2.2404592607412073,-0.49119301478537325,1
0,2.421094849075468,-0.43171639312512233,0
-2,-0.18937689491312737,-0.2905813382010738,-1
-1,0.6841651085934544,0.42742350589850886,-1
0,0.5768989741886832,1.8967365979454462,1
-2,1.3795326679716466,-0.9640362607964613,-1
0,1.685915400496031,-1.0038955027569088,1
0,1.9073394810232958,-1.1180801396269928,1
0,1.537891849471397,0.6243896413015279,1
0,2.9662180946470484,0.061708654870477136,1
2,2.4298562227828806,1.2901173542033924,1
0,1.9623924737224256,-0.8182586790468094,1
0,2.5204993416660124,1.0508385736347967,1
0,3.0108546642177507,-1.9978503688763911,-1
0,1.8203952229888292,-1.014272332603216,1
0,1.7653717365488002,0.2516975138660933,-1
0,2.434083765429283,-1.5540818820569635,1
0,1.723151005311874,-1.3664693790396407,0
0,2.331589217961132,-1.50360237836047,1
1,1.786478148136326,0.4031880423378543,-1
-1,0.6524250941360377,-0.22643050482790886,-1
-2,0.8347127297342409,-1.0378502410585533,-1
1,3.394642408835314,-0.22517050066755287,0
0,2.6353838171099144,-1.2194254738717665,1
0,0.9292072642985998,1.4090176829282448,0
1,2.0434998954017347,0.24813211331355495,-1
0,2.3241186358816424,0.4140959342654038,0
0,3.606557618903505,-0.4341563976924519,0
-1,1.5032332775169273,1.0238788817530735,-1
0,1.720354250698176,1.2161714309465566,-1
0,2.001704854845068,1.0436764886227996,-1
0,1.8611837576025279,0.28725595032860357,-1
0,2.3713232431850972,1.1256330997325805,0
-2,1.6503053265005376,-1.1602922198423573,0
0,1.208919249727197,0.7226130299031497,1
2,2.8480094112948455,0.13103171020541937,1
1,3.601819103926233,1.9600494004604707,1
0,0.2788958788475451,-0.8813278087777603,1
0,0.3036349447624598,-1.3320822603343332,-1
2,3.4919201190720734,0.821349206402908,-1
-2,1.4455070378048278,0.8963859959194604,-1
0,2.027433031531119,0.9224853467439448,1
2,2.2605787409061326,2.0290006924659116,1
0,0.3169552545522438,0.21465472868306332,-1
0,2.660761764194166,0.36194728269417475,0
0,2.5724836424477244,-1.33551853755637,1
0,0.4290681932674003,-0.19638694363228515,1
-1,-0.22267318045643592,-0.08113491746413995,0
0,2.19075792261696,-0.594694614509467,1
0,0.8445887492168411,0.3721871370936564,1
0,-0.18715653727880843,0.467384488867948,1
0,1.7022714146978823,-0.8006472370011207,1
-1,0.40641274172141095,-0.859408485364556,0
0,2.9528152320872656,-1.0974628578136056,1
0,1.95049420514688,0.4745137392145617,-1
1,3.4714903204889964,-0.6415221826965755,0
-2,0.5397051061409752,0.22762944149939016,-1
-1,2.2047748995281022,-1.810746157393439,1
0,-0.17316849939584422,0.6279001121647132,0
0,0.5558960725167714,0.5208211577546344,1
0,1.7991854892934231,-0.6895828331732656,0
0,2.2845268799874567,0.5601505389065646,-1
1,3.0655970636727043,-0.193818808716579,-1
0,1.6099076397855208,-0.5867214530335526,0
-1,2.041167387661507,0.5734006360798759,-1
0,-0.317780866740772,-0.07616661071753816,-1
2,0.5889983848885889,0.11920824907521185,1
0,2.3071474460637567,-0.5098362160515042,-1
0,2.078542590907878,-2.4561568837156917,0
2,2.772818045713191,0.2883269757698098,1
2,1.957600983064545,2.1344647270719035,1
1,2.1300971022324258,0.9101327600819794,1
-1,0.24415364019630048,0.3224154578087064,0
-1,2.433504864078968,-0.4040615124840996,0
-2,2.1083475595282275,-2.320820535489998,-1
0,0.5850720220384023,-1.8550899092705229,1
0,2.3764762522308747,-0.6813312423752085,-1
1,3.2784458636446896,-0.007000967141091973,0
0,0.9098353044062926,-0.1386536747112524,-1
-1,0.7897777208147172,1.5260368174265306,-1
0,1.2859264266260915,0.06084881693073738,0
0,2.368365356987351,-0.5318000185523563,1
0,2.2543182627380682,0.67668262206983,0
0,2.3023453892936785,1.9332332981347529,0
-2,-0.5892443890951529,-0.7836865807719838,-1
2,1.919009578136116,-0.1131229498989651,1
-1,1.0065598737642012,-0.801552336658086,1
1,2.6244198095689044,-0.031539065235643954,1
2,2.339471390537128,2.0952282119784935,1
1,1.9403142759727245,0.1590498039336981,1
0,0.1191349673821549,1.5030771534607328,1
0,2.5847400450804523,0.03499028250768491,1
0,1.2750049332893756,0.2598041603212639,1
0,2.0631819146867807,-0.9624197698200054,0
0,2.070233439497591,1.181575945798859,1
-1,1.2937435182176005,2.0570062536190625,-1
0,2.489901019672323,1.0841230154842456,1
1,2.6636201288307384,-0.4346753307905267,1
0,1.4795212776110986,-2.031494882891107,-1
0,1.5664560262967968,0.9285754113791026,0
0,2.1410846307381037,-0.6091251157439765,0
-1,0.48157282044446337,-0.5444396457451626,0
0,1.7004897715724328,-0.3846082019722629,0
-1,1.582835766233834,0.2856268636374811,1
1,2.546327380677723,-0.7535217651061379,1
0,1.488999303783419,-1.1679852622452855,0
0,1.7172452644087401,1.221734538103249,-1
-1,2.2316377861234704,0.3721523925097603,1
-1,0.9131147890700237,-0.4295827686701649,0
-2,0.8763506107322339,0.1330607614979686,-1
-2,1.6731130124132698,1.13041202656668,-1
-2,1.0445169796232032,-2.4388506761425712,-1
0,1.6038808191035532,-1.8509664445620921,1
-1,2.1597747137232832,-0.1962618082720233,-1
0,-0.173903516984649,1.0036458961690495,1
1,2.8293220156643377,0.7063039059528389,0
2,2.330426910281636,1.4602384488338267,1
-1,1.8611902105393294,-0.5393409838258513,1
0,1.5350290254525223,0.004142492032734362,0
0,2.664646085758455,-0.42964822115704365,0
0,2.9452623802915125,-1.043931415932524,0
0,1.0787724285291316,0.20657989843668723,-1
0,1.432395966009012,-1.3431536990447643,1
0,1.346427921219762,1.123828238103299,0
1,3.8349129603998007,0.709472481927363,1
0,2.777738828222179,0.025927836084256924,0
0,3.3150010487354056,-1.0570806279423148,-1
0,2.303833301657519,0.38942495827927975,-1
0,1.9375778455522152,-0.7833584836062396,-1
0,2.1707231528391215,-0.9356971806075645,-1
0,1.8335802705389292,-0.47593904872933435,-1
2,2.460757516739069,-0.05144164576115784,1
2,2.956286316108385,2.1407645007134266,1
-1,1.49017377898198,-0.7996927693970979,-1
0,2.4055291671901458,-0.06360912263983895,0
0,3.30958683946303,-0.12483382381205407,-1
-1,1.5966663071682403,-1.3110637098971065,1
1,0.6799371378936694,-1.265721372502558,1
-1,1.7847745556337173,-0.3531268831858976,-1
0,-0.17395742608447007,0.6406973097393751,1
0,1.4338103640901543,-0.5814466086242026,1
0,2.161944959457227,-1.5052849675703042,0
0,2.7538152407837035,-0.6682630954868951,0
0,1.5240288350814084,0.7172126747854863,0
0,2.3122087728400635,0.10623458799239593,1
1,2.9479728738796327,-1.0142795723660585,1
0,1.295333611859284,1.7051985099014866,0
-1,2.283938804660049,-1.516425354531552,1
2,2.924920264053491,1.2629067753452425,1
0,2.7831861724438727,0.15352354475468788,0
0,3.5760445469317315,-1.2554172961595724,0
0,0.865043184016739,-0.5548766704656479,1
-1,1.7686868721642064,0.13249634223763151,-1
0,2.6818213563604396,0.24938787074567587,-1
0,1.9219890864362466,-0.2291186121106159,1
0,1.5357215566523095,-0.06267803010608027,-1
0,2.1795110880270734,-0.531501060912762,1
-2,1.436341971765536,-0.5739952027034372,-1
-2,1.6750060380410772,0.30260809979499975,-1
1,3.571731595252663,-0.09103275932158694,-1
-1,1.7815140036639616,-0.5668372609459662,-1
-1,0.3359808755100644,-1.151464089798106,-1
-1,2.2813671492964973,-0.11066603847486663,1
0,2.0031946145248427,-2.368497236871756,-1
0,4.370741698764796,-1.0465813381362432,0
-1,0.7495637744940553,0.6394995628242863,0
0,1.4760596012545482,0.925384111670562,1
0,2.117642046350247,-0.6475920519416386,1
1,2.7703438014401573,0.3377741248714096,1
0,3.0375806438511175,-1.5473256658936727,0
-1,1.887072295498815,-1.4372547032444059,0
2,3.653957420448971,1.2443812205919618,1
-1,2.011846745102057,0.5292655022438533,-1
0,1.6841450061803027,-0.08828521814544181,1
0,3.5104203948661494,-0.9790247352939483,0
0,1.8942470287885913,1.2876578615814345,0
0,2.8521776979582976,0.53767957049074,1
2,2.3876626458220582,1.2834616766239224,1
-1,2.153317222794257,-0.38034781437584037,-1
-2,1.1862599712786452,-1.4922979104865974,1
0,1.4365844308323577,-0.4459312211140797,-1
0,1.9509474145393202,-0.9117553089796524,-1
0,2.7263966113035663,-0.8640310798297902,0
0,2.034775137115109,0.2910547821326914,0
-1,1.1349224386515064,-1.2938879428557688,0
0,1.5519274578545947,-0.17818843765024062,-1
0,2.340347319694058,-0.29467772484503163,0
0,3.032337990491248,-1.4309142628654516,0
-1,1.6144629537358481,-0.6603369972843725,0
0,2.6005680209804956,-0.2312877521022631,0
1,1.4013114331064305,0.40642638475051174,0
1,0.41020445858042165,-0.6208045199993387,1
2,2.276837088706254,1.622741589368597,-1
0,1.2158460387210273,0.6159870373069077,0
1,1.6361166490646306,0.6636115595353704,1
0,1.182342133633596,0.22204292111715968,1
-2,1.4362505473593066,0.0703031371623643,0
1,2.688845677528888,0.22636148980814752,0
-1,1.7983529835402754,0.08681877705162337,0
-1,1.5191002396261073,-1.122416138070188,-1
2,1.6877961915009496,1.319845443348853,1
0,2.956414975522983,0.7937297821242598,1
-2,2.4112336869109217,-0.03402926110995508,-1
0,2.176242994556461,1.0533736448188629,0
-1,1.031669773049873,0.6526731324984087,-1
-2,2.8161975127585825,-0.6006376086658982,0
0,2.9571865836750577,0.028743420425585312,-1
0,2.5992916491073883,0.6967492014982887,-1
0,1.1450392008735417,-1.2621131018047764,0
0,4.007745888548467,2.712925349717303,1
-1,1.8538228248551996,0.8005772291026538,-1
0,1.4977794939821425,0.40942870573990237,-1
0,2.252770263862396,-1.1861624856072859,-1
1,3.114770330076941,-0.8981590195410402,1
0,1.3849356958468633,-0.5529353764622974,-1
0,1.4571653151118225,0.9676482098794751,1
1,2.592432717307453,0.44135997801225035,1
0,1.8680406991438079,2.138581165385394,-1
-1,1.992852392490492,1.1001739875121885,0
-1,1.7230255392011562,0.009860858067903884,-1
0,2.38535304923619,-0.4127491062052546,0
0,2.901461178907408,-1.175257902957223,0
2,2.354604158942131,-0.6844852176127726,1
1,3.2491902551477874,0.6919750549764447,1
0,3.425268342730256,0.6220124065902669,0
0,1.063624528754831,-1.496765048484225,1
0,2.2215847271493105,-0.008757401384080097,1
0,3.853791764821615,-0.5093113571250835,0
0,3.3651322985702903,1.5313080693955756,-1
-2,2.4764779572212,-0.2108920809598182,-1
-2,1.7658397961809533,0.41822770212071375,-1
0,1.7960610173632774,0.43543756988721194,-1
0,0.7771906111700071,-0.5043583365247007,0
0,3.0304936373840192,1.0398420766973244,0
2,1.654087023947717,1.2890205393451322,-1
1,1.3073982462266274,2.08079711882057,1
-1,1.5529576368274172,-0.8764843164182374,-1
1,2.4145354360139843,1.2064083189110681,0
1,1.8331669418636154,-0.26358586733081063,-1
0,1.7980884195522373,1.0752597723497075,0
0,2.4522800504168787,0.3774286591333442,1
-2,1.9696216975887537,-1.5127899564176959,-1
0,1.091250661776594,0.17126685880598214,1
0,3.5267225789501615,-1.2706913189628672,1
2,0.05007087020272394,-0.7168937123085342,1
0,3.1668374274807904,-0.19063601403129257,0
-2,1.1365160011978759,-0.9371717834601309,0
0,1.0320910047784513,-0.22214247897756764,-1
-1,2.901229303302958,0.7181070459804308,0
0,2.9933673609271545,-0.007536454864897002,-1
1,3.146730361638751,-0.015113177008094794,1
0,-0.25959809022521796,1.0515194959700582,-1
-1,0.9979408686264493,-0.8070442092510771,0
-2,1.3091577283864555,-0.8606647519649847,-1
0,1.0258422780302427,1.1599995327792232,0
2,2.7511676055160845,1.5875072908985755,-1
-2,2.294032914789014,0.7625723934378559,-1
-1,-0.005608268369673652,0.416981673738321,-1
2,3.804192388031419,-0.46077904454591095,1
0,2.2663104515403165,1.29217519728022,0
-1,1.112790517089385,-0.7025526019106711,-1
0,2.5513695512163537,0.5317535707001787,1
0,3.420797599056004,0.3273768960266619,0
0,1.4299318827126313,-0.38247162053782874,1
1,2.0714180317983013,0.5304997987813832,0
0,2.223590876029488,0.4701896401425541,0
0,2.700399663370254,-0.784176017895595,-1
1,2.143707676830816,-0.852358601429625,1
0,2.904537846377915,1.8232401213633842,1
1,0.5040081543640322,-1.0376980038601016,1
2,2.1563843523864286,1.3047167012209284,0
-1,2.11550072303037,0.021737298605184995,-1
-2,0.781943036346396,-1.6721458007662775,0
1,2.1481173538434866,-1.175612329533608,1
0,5.643860437820514,-0.7325606908094924,0
2,3.2692375496677855,0.4548611467432279,1
0,1.2711945589498046,-0.3078575150432182,-1
0,3.8582278080022028,0.9950247384228184,0
1,3.791289302980262,1.6280877328495882,0
0,2.154467200217473,-0.7709153632251864,-1
1,2.7435271209038348,-0.1672559085020312,-1
0,1.8555383817758921,1.58775919465466,-1
0,1.6075072487856152,-0.8803767672703375,0
-1,1.537013394371634,-0.7529365245773687,0
-2,-0.41210368740435266,0.3595302160258265,0
-1,3.5810972109561807,-0.9849165710065743,1
0,1.5894989046534778,0.16218981603409938,0
1,0.5290800226928303,1.0024563592693068,1
0,2.021469121487594,0.03993744713264578,0
1,2.070220226781881,-0.7468187783728423,0
0,1.0933769188940428,1.7429015235334033,1
0,1.2852498457577002,0.02833326409748616,0
0,2.6104888324810256,0.18243481486039756,-1
0,3.472606883635624,1.5089972363428308,0
0,1.915675242841029,-0.4800692550696538,0
0,1.628952102812536,0.8337270389720286,-1
0,1.2597711618486498,-1.067817200585627,1
0,1.2079715431842297,-0.3756016661627192,0
0,2.6559473693274898,-1.2576940760036508,-1
1,1.9870810997535802,-0.040313458842423384,1
-1,2.7248496230441646,1.1823424815499148,-1
0,1.7915287972189902,-0.18618385649994837,-1
1,0.941233882494952,1.3184837881555993,1
0,1.7625466309045297,0.5555930119086602,0
-2,2.3765079596899312,-2.5715874922200523,-1
0,1.1872437436361167,1.048257314571232,1
2,3.6236517415995504,0.9282299528471205,1
-1,1.7880282069387696,1.7888250314768013,-1
0,2.43257875868491,-2.317243464976513,0
-1,0.610772885557572,-1.3568390962136505,1
1,2.1974315069522548,1.492294103326016,1
1,2.034036992371002,-0.5856988105010175,1
1,1.6800192522334918,0.4373922401182695,0
1,1.8592339335054038,0.8936469673238836,0
0,3.3391982448200013,0.23606038603455587,0
0,2.3981407567492123,-1.0025834132156937,0
-1,1.6438438990244575,0.7705857981529021,-1
0,4.560930579726996,-0.3714836908387981,1
0,3.0404303259413386,-0.4893708308714753,-1
1,2.858257750634552,-0.38919367840657554,0
0,0.928164491810257,-0.5941535662055385,0
0,3.608260230481582,2.3834466260000386,0
1,2.8951546639352888,1.0117729325001954,0
-2,0.593473172577486,-0.13424864395063338,-1
0,1.096714444153936,0.0352098089561176,1
0,0.9278869561269383,-1.9395720223720276,1
0,1.8916508980084805,0.5725562198961224,-1
0,1.140461482105454,-0.15881324820414178,-1
0,3.238640903637716,0.6148652324964118,0
-1,1.3056855134325458,-0.16146456743160115,0
0,0.9839213431895018,0.08715582953281549,-1
1,1.765889029545777,0.08487418433372956,1
0,2.863909409207847,0.0471939599900901,-1
0,1.6714268154698835,0.9174787585101829,0
1,0.21463391672140797,0.26028857877093614,1
0,2.297744543682608,-0.3363006096886957,0
0,1.9599202649727157,-0.6078608517390389,1
-1,2.335478721248749,0.04715508231633216,0
0,1.6433436609390006,-0.47318086765902134,-1
0,2.6128166194588918,0.45889770189947765,0
0,1.475684001195246,0.9698056483248887,1
0,0.7673832650203669,2.265071550561308,0
0,2.4478797282434717,-0.8144042525934099,0
0,2.5883938743915262,-0.23888304148863132,-1
1,2.9892239530505167,-0.48351918252815157,0
0,1.1860298260126836,0.039803867027363424,-1
0,1.3221774701272864,-0.7142444219057621,-1
-2,1.7153097187932476,-0.4894910952947013,-1
0,2.2037690312976714,1.4907860742426875,-1
-1,1.9806366698624693,0.30303604309840115,0
0,0.7869496464315777,-0.0007321750965810503,1
-2,1.1001113642256461,-2.036447431955288,-1
0,1.617745219330714,0.9933866413343698,-1
1,0.8730986799940665,1.2395013986970953,0
1,3.7629628765912413,0.1110340435526464,0
0,3.0314662865985236,-0.7922685267549281,0
-2,0.5119748778090014,-0.4454656091213031,0
-1,3.0087262738989247,0.7914826895874802,0
1,2.6298414633746408,0.27012669711982834,-1
-2,1.8516235717458254,-0.6041519171036737,1
-1,1.8392745055317052,-0.7619713290204139,-1
-2,2.347347275357855,0.35386356960158516,-1
0,2.5939190196493254,-1.293177972393919,0
-1,0.7097275894562756,-1.101277675811611,-1
0,2.761144228003227,-0.15166334961094752,1
0,1.2557211908757075,0.09904768270361759,-1
0,0.7890745274819511,-0.28693628073019045,0
0,0.94051445950352,0.3100752615612805,0
0,2.2731726515882746,-1.321931817237395,1
1,3.2944007055133824,0.023484911472955308,0
0,2.530899746464465,-1.52568232868747,0
-2,0.40332223860853866,0.2868917580897728,-1
0,3.100613442884552,0.1958435341703835,-1
0,1.1386249718932295,-0.9340989569032874,1
0,3.0296892799478536,-0.6075068552729641,1
-1,1.2964889690004535,-0.2798265385749023,1
1,2.6939831766389037,0.6553844459433831,0
-2,3.7936932708598086,0.009473830901001528,-1
0,1.5871273474997865,1.8650637190032868,1
0,1.3250735921768546,1.485119278129313,0
-1,0.5832354793027295,-2.4384072957619636,-1
-1,2.2360157948786785,0.7518334599793824,0
0,1.8329557642593954,-0.22048080282311813,0
-2,0.3501424613924189,-0.6428462819082779,-1
1,1.4008011784408514,1.8783742922266276,0
2,3.410257770131021,-0.48528722233908,0
2,2.7302252225232424,-0.47190160622501626,1
0,2.21274857646308,-0.3466143785009104,-1
0,1.173537052186521,2.284022485085789,0
-1,2.1407521097084174,1.1978532115070728,-1
-1,1.3964658285021954,-0.9786636457342165,-1
0,1.988820556980873,0.283537827705044,0
-2,1.402986347047111,-0.29882156243718166,-1
0,1.7803377359117256,1.0477718534636873,-1
-1,2.0938391267052507,-0.9284754798113604,-1
-1,1.1233034443254772,0.11320232705013711,-1
0,2.152195419145933,-1.0746471415855254,0
-1,3.1061828478096114,0.40914811313725263,0
0,1.749919256459568,0.5307427001567739,-1
2,1.7732432193570058,-0.38010407076147923,0
0,1.8230103927683339,-0.15568057988236056,0
2,1.675612995801447,-0.008160971429067765,1
2,2.3932468714278694,-1.6636915336607898,1
-1,2.3083980883193114,2.304642122170214,0
1,2.7414541475489216,1.5302844384855814,0
0,1.811354184003826,-0.8417027391290132,0
0,1.3643370925556637,0.5268154025519772,1
0,2.8974532372661903,-0.8093031994895072,1
0,2.8540532353451744,0.17652153918651328,-1
0,2.841457511540083,0.591024762265866,-1
0,2.5003204675840247,0.4288085679106924,0
0,2.174899591029196,0.7115016720487788,-1
0,2.599535450435691,1.484632492497852,-1
0,2.0565552787043586,0.5480621701889347,1
-2,1.7439139614750025,0.41064849831270284,-1
0,1.8566511699505082,-0.6567643166052242,-1
0,1.244476721916508,-0.6998910748235603,-1
0,2.931439986262509,-0.4566421092805933,1
0,2.4323675386599954,-2.1005197635923345,0
0,3.6599330856388157,0.9882630405690935,0
0,2.527090252527399,0.04524697236114051,0
2,1.7973633342964828,1.816134011237387,1
-2,2.1738154290985667,-0.0883118347236715,-1
2,2.9087123066508984,0.5349570440985665,0
0,2.004582771763197,-1.3280402859911185,0
0,2.4158065834534246,-0.6143543190941687,-1
0,1.0064653866552489,-0.1360949643029255,-1
0,1.8338681931418117,-0.4086692306115676,-1
-2,1.0127947829950001,-0.8409462179011525,-1
0,2.267606543320831,-1.0473637096855666,-1
1,2.7761619781501174,-2.2833957579797075,1
0,2.6258121744538734,0.5583692476082097,1
0,3.053589971405243,-0.2913580330875825,0
0,1.4406495853725647,-0.2365930432871676,0
0,1.462681048542402,-0.12672191101161087,0
-1,1.0142537708878456,0.08835093501914926,1
0,3.1798130685163164,0.8002135633823056,-1
0,0.7547605815168845,-0.7901213046515445,-1
2,2.5281553675463333,0.7305666979736215,1
0,1.851214558692081,1.004557769228635,-1
1,2.217290269826197,0.8722605965080302,-1
0,2.0426252429520253,-1.2113935482129596,-1
0,0.6348113470292924,-1.1906245764269265,-1
2,2.736498372877435,0.4825398206400863,1
1,1.4964060408344841,0.8155028174509951,-1
1,4.373383467788105,0.5737175350843036,0
0,1.2825453036584185,0.09262534011613142,1
0,2.4326704224420332,1.258529905221932,1
0,3.1456820257385765,-1.1990618117544598,-1
0,0.6583901317732794,-0.7891753927191798,1
-2,0.8175182050777068,-3.8175199832335505,-1
0,1.7002770334324766,0.5644928522324756,1
0,3.044441139525863,-0.5128260067179252,1
0,1.1803497327295998,0.7964330215510455,0
0,1.2196632805275802,0.3938186397081507,1
0,0.15915064891776343,0.7614140110289308,0
0,3.115497927608588,0.7273137981394533,-1
0,0.7683559184405586,0.46695084371123835,1
0,2.266855364278865,-0.5183012140628609,-1
0,1.2815818655656743,0.6162029790353807,1
1,1.8024073849353324,-0.2852067732466133,1
0,2.097615879940788,0.19315010372149288,1
-1,1.924202261698912,-0.8573917448897472,0
0,2.740315776038548,0.8748990602428739,-1
0,-0.1349317628002944,0.05236676117568157,0
0,2.7302569299822994,-0.6241268167069811,0
2,1.4360202603127958,0.7232444957235014,1
0,1.6174371202374747,1.5093804358323892,-1
0,1.6641311156522556,-0.28880690231501865,0
0,2.4199744952761892,0.9266027185483132,0
2,1.6037125273252142,1.2705462572026316,0
0,1.1528566401782903,0.2703479158960545,-1
0,3.780422698969132,-0.32334324217057836,-1
0,2.0384716063917923,0.12426872681029089,1
0,2.6739883742084043,-1.1292790619542186,0
2,3.338258553419108,0.8296477496676928,1
0,2.2844803699726044,0.6805783650783003,0
1,2.987833353979166,-0.06923976352186724,1
0,1.116130164491237,0.09689431051165978,-1
-2,1.415798177882181,0.5055865145265046,0
0,1.3660482866684491,-0.1262233533910197,-1
